pair_id,conversation_root_id,customer_tweet_id,customer_author_id,customer_text,customer_created_at,brand_tweet_id,brand_author_id,brand_text,brand_created_at,intent
1162371_1162370,1162371,1162371,393493,@SpotifyCares My new account's username is random numbers and letters. Different from the display name. It's not linked to facebook. Can you change my username to the name I chose upon registering? I'm also sure the name isn't taken by anyone. Solve this b4 I start premium please,Fri Nov 10 16:43:14 +0000 2017,1162370,SpotifyCares,"@393493 Hey Will, help's here! Could you DM us your new account's email address? We'll take a look backstage /GU https://t.co/ldFdZRiNAt",Fri Nov 10 17:16:58 +0000 2017,account_access_security
1308113_1308112,1308113,1308113,425681,"@115888 hi, someone hijacked my account. I need help asap!",Fri Oct 27 03:43:24 +0000 2017,1308112,SpotifyCares,@425681 Hey there! Can you DM us your account's email address or username? We'll take a look /NS https://t.co/ldFdZRiNAt,Fri Oct 27 03:59:42 +0000 2017,account_access_security
139096_139093,139096,139096,147344,"@spotifycares yo, do you understand that i need free premium from you because i work for you? Without it, i can not create. grant JosephGladii, Pulliojoso, josephgladnd, and my other account free premium for life to avoid me never releasing my album. this is not a threat. kit https://t.co/0XDQtNa6Sr",Fri Nov 24 05:38:18 +0000 2017,139093,SpotifyCares,"@147344 Hey! This isn't possible right now, but we'll let the right team know of your thoughts. In the meantime, if you have any questions about releasing your music on Spotify, we recommend reaching out to our Artist Support team: https://t.co/p1wbtdELHu /K",Fri Nov 24 10:58:00 +0000 2017,account_access_security
158926_158925,158926,158926,152533,@SpotifyCares I just paid for Premium service via your webpage with Facebook login yet my account is still showing only free service.,Fri Nov 24 16:19:38 +0000 2017,158925,SpotifyCares,"@152533 Hey Marcy, we're here to help! Could you DM us your account's email address? We'll take a look backstage /BX https://t.co/ldFdZRiNAt",Fri Nov 24 18:12:02 +0000 2017,account_access_security
187555_187554,187555,187555,160021,@SpotifyCares suddenly we can’t login anymore through FB and spotify says the email is not known 🤔,Wed Oct 04 08:54:56 +0000 2017,187554,SpotifyCares,@160021 Hi! We've just sent a DM your way. Let's carry on chatting there /GK,Wed Oct 04 09:50:59 +0000 2017,account_access_security
2363265_2363264,2363265,2363265,682336,@SpotifyCares what's your support email?,Mon Nov 13 21:01:58 +0000 2017,2363264,SpotifyCares,@682336 Hi! We've just replied to your DM. Let's carry on chatting there /WW,Mon Nov 13 21:50:23 +0000 2017,account_access_security
1939858_1939857,1939858,1939858,576996,@SpotifyCares My Mum can’t remember the password to her account and the email address she used to sign in no longer exists what can she do?,Sun Oct 29 16:11:10 +0000 2017,1939857,SpotifyCares,"@576996 Hi Lucas, help's here! Can you send us a DM with the email address she's trying to use? We'll take a look backstage /NJ https://t.co/ldFdZRiNAt",Sun Oct 29 20:27:48 +0000 2017,account_access_security
563481_563480,563482,563481,251936,@SpotifyCares __email__ Username ___adema,Sat Dec 02 23:47:57 +0000 2017,563480,SpotifyCares,@251936 Thanks! We'd suggest deleting your previous tweet as it contains your email address. Let's carry on chatting over DM /NQ,Sat Dec 02 23:57:07 +0000 2017,account_access_security
104120_104119,104120,104120,138952,"@SpotifyCares Just signed up for premium during the 99 cent/three month trial. However my username is not right. I know I need to close the account and basically start over, but can I do this while keeping the trial going? Thanks!",Thu Nov 30 16:21:44 +0000 2017,104119,SpotifyCares,@138952 Hi Paul! Could you DM us your account's email address so we can check backstage? /FJ https://t.co/ldFdZRiNAt,Thu Nov 30 18:12:05 +0000 2017,account_access_security
2789394_2789393,2789394,2789394,778596,@SpotifyCares I am not able to reset my password and can't contact any one bc I can't log in...,Tue Nov 21 18:30:56 +0000 2017,2789393,SpotifyCares,@778596 Hi there. We're sorry you feel that way. We'll be happy to help. Can you DM us your account's email address? We'll take a look backstage /LM https://t.co/ldFdZRiNAt,Tue Nov 21 19:52:59 +0000 2017,account_access_security
2182208_2182207,2182208,2182208,639297,"@SpotifyCares Hey guys! How can my friend change the Facebook registered e-mail in my account? We've already updated his e-mail info in Facbook, but nothing seems to happen to spotify account?",Thu Nov 09 10:16:51 +0000 2017,2182207,SpotifyCares,"@639297 Hey, help's here! Can you DM us your account's username or email address? We'll take a look under the hood /RS https://t.co/ldFdZRiNAt",Thu Nov 09 10:22:27 +0000 2017,account_access_security
1065569_1065568,1065569,1065569,371588,@SpotifyCares having issues getting my account onto my new device dose not recognise email or password,Sat Oct 14 19:24:53 +0000 2017,1065568,SpotifyCares,@371588 Hey William! Can you DM us your account's email address and username? We'll take a look backstage /SU https://t.co/ldFdZRiNAt,Sat Oct 14 22:31:38 +0000 2017,account_access_security
619713_619712,619713,619713,267080,@115888 I just made an account and for some reason my username was automatically made my password??,Wed Nov 22 10:38:44 +0000 2017,619712,SpotifyCares,"@267080 Hi, help's here! Can you DM us your account's email address? We'll take a look backstage /DV https://t.co/ldFdZRiNAt",Wed Nov 22 14:38:35 +0000 2017,account_access_security
1219460_1219458,1219460,1219460,406111,"@118266 sy tdk bisa login di apps ""wrong user id / pswd"" tp dgn ID & pwd yg sama bisa login di web. Pls help hrs bgmn",Wed Oct 25 13:59:54 +0000 2017,1219458,SpotifyCares,"@406111 Hey there! We can help out in English via Twitter, but we also have Indonesian support via email at https://t.co/ZgU70TbP8M /MQ",Wed Oct 25 14:52:52 +0000 2017,account_access_security
1630485_1630486,1630484,1630485,499045,"@SpotifyCares We're crossing emails, thanks. :-)",Mon Nov 27 00:11:57 +0000 2017,1630486,SpotifyCares,@499045 No worries! Let us know if you need us again /NS,Mon Nov 27 00:16:13 +0000 2017,account_access_security
48130_48132,48129,48130,126763,@SpotifyCares 1972mazz is one of them. It doesnt have anything to do with the account. its the application on a macbook,Thu Nov 02 18:01:40 +0000 2017,48132,SpotifyCares,"@126763 We'd suggest deleting your tweet as it contains your username. Can you send it to us via DM? Just click ""Send a private message"" above /QI",Thu Nov 02 18:14:51 +0000 2017,account_access_security
